Wall time,Step,Value
1543980922.1353714,0,-59.731544494628906
1543981199.6973727,200,-59.731544494628906
1543981476.9183738,400,-59.731544494628906
1543981751.4831176,600,-69.79866027832031
1543982007.2681165,800,-59.731544494628906
1543982264.6386654,1000,-73.15436553955078
1543982523.2315388,1200,-73.15436553955078
1543982780.1469743,1400,-76.51007080078125
1543983040.2284849,1600,-73.15436553955078
1543983295.7022645,1800,-73.15436553955078
1543983553.3325264,2000,-73.15436553955078
1543983808.928191,2200,-69.79866027832031
1543984066.6744332,2400,-73.15436553955078
1543984323.9861526,2600,-53.02013397216797
1543984581.8083088,2800,-12.751677513122559
1543984834.8345706,3000,-9.395973205566406
1543985092.2963514,3200,-22.81879234313965
1543985346.0835695,3400,-39.59731674194336
1543985604.170019,3600,-36.24161148071289
1543985864.3485305,3800,4.026845455169678
1543986127.5684206,4000,-2.6845638751983643
1543986393.4255595,4200,0.6711409687995911
1543986659.1515276,4400,10.738255500793457
1543986917.9776459,4600,0.6711409687995911
1543987173.2548058,4800,-2.6845638751983643
1543987432.8174386,5000,-49.6644287109375
1543987691.03125,5200,4.026845455169678
1543987945.7753296,5400,4.026845455169678
1543988202.6412852,5600,4.026845455169678
1543988458.5154245,5800,7.382550239562988
1543988717.796048,6000,4.026845455169678
1543988977.5423145,6200,10.738255500793457
1543989254.3873723,6400,4.026845455169678
1543989526.1541154,6600,20.805368423461914
1543989803.304487,6800,20.805368423461914
1543990062.9697542,7000,34.228187561035156
1543990320.527817,7200,34.228187561035156
1543990578.6197677,7400,14.09395980834961
1543990837.93964,7600,34.228187561035156
1543991095.6626217,7800,40.939598083496094
1543991357.1584778,8000,61.07382583618164
1543991617.4398785,8200,37.583892822265625
1543991875.5404072,8400,10.738255500793457
1543992132.8788824,8600,54.3624153137207
1543992391.6634536,8800,34.228187561035156
1543992649.6809344,9000,81.20805358886719
1543992907.8289795,9200,81.20805358886719
1543993165.4951792,9400,71.14093780517578
1543993424.029988,9600,77.85234832763672
1543993683.0010157,9800,81.20805358886719
1543993940.4369972,10000,84.56375885009766
1543994199.4314544,10200,91.2751693725586
1543994458.4498084,10400,94.63087463378906
1543994721.799665,10600,81.20805358886719
1543994980.4787424,10800,84.56375885009766
1543995239.0987406,11000,81.20805358886719
1543995498.4017098,11200,94.63087463378906
1543995759.5153384,11400,81.20805358886719
1543996021.3695965,11600,84.56375885009766
1543996280.4806366,11800,54.3624153137207
1543996541.998405,12000,171.8120880126953
1543996802.0162046,12200,7.382550239562988
1543997061.984105,12400,94.63087463378906
1543997323.898425,12600,81.20805358886719
1543997582.116457,12800,138.25503540039062
1543997841.7268717,13000,235.57046508789062
1543998100.3470397,13200,208.72483825683594
1543998359.2882912,13400,178.5234832763672
1543998616.6623304,13600,218.7919464111328
1543998874.531036,13800,128.1879119873047
1543999129.951637,14000,222.14764404296875
1543999385.9237492,14200,272.48321533203125
1543999641.9912763,14400,326.17449951171875
1543999899.4702337,14600,232.2147674560547
1544000156.4784203,14800,74.49664306640625
1544000413.2879276,15000,302.6845703125
1544000669.7294385,15200,67.78523254394531
1544000927.273143,15400,329.53021240234375
1544001184.1366732,15600,259.0603942871094
1544001439.8900177,15800,40.939598083496094
1544001697.3220618,16000,346.3087158203125
1544001952.2366018,16200,131.5436248779297
1544002210.3722908,16400,-29.530200958251953
1544002468.6889677,16600,104.69798278808594
1544002727.2127845,16800,406.7113952636719
1544002986.2396688,17000,91.2751693725586
1544003244.2249591,17200,339.5973205566406
1544003501.2793186,17400,342.9530334472656
1544003757.5559325,17600,326.17449951171875
1544004013.9664195,17800,155.03355407714844
1544004269.377266,18000,440.2684631347656
1544004528.181081,18200,336.2416076660156
1544004786.5142968,18400,413.4228210449219
1544005046.4382763,18600,349.6644287109375
1544005302.5039847,18800,373.15435791015625
1544005559.8959846,19000,282.5503234863281
1544005821.502131,19200,349.6644287109375
1544006079.7111301,19400,440.2684631347656
1544006338.58332,19600,262.4161071777344
1544006598.9539542,19800,504.02685546875
1544006858.7242277,20000,413.4228210449219
1544007119.8224401,20200,450.3355712890625
1544007381.5356357,20400,420.13421630859375
1544007639.9805894,20600,487.2483215332031
1544007895.007589,20800,473.82550048828125
1544008151.3167055,21000,81.20805358886719
1544008409.7885337,21200,457.0469665527344
1544008666.6415353,21400,400.0
1544008922.4144142,21600,443.6241760253906
1544009178.9282634,21800,453.6912841796875
1544009435.388144,22000,480.53692626953125
1544009694.4979107,22200,453.6912841796875
1544009954.8370194,22400,446.9798583984375
1544010219.791446,22600,420.13421630859375
1544010477.6705902,22800,413.4228210449219
1544010736.1119666,23000,443.6241760253906
1544010997.4639308,23200,376.51007080078125
1544011256.5749938,23400,483.8926086425781
1544011517.1255438,23600,393.2886047363281
1544011776.6699975,23800,302.6845703125
1544012036.2683642,24000,510.7382507324219
1544012298.3208485,24200,453.6912841796875
1544012560.0525692,24400,272.48321533203125
1544012822.3054185,24600,530.8724975585938
1544013083.1396532,24800,483.8926086425781
1544013345.077002,25000,500.671142578125
1544013606.81641,25200,289.2617492675781
1544013865.784223,25400,470.46978759765625
1544014123.7945027,25600,450.3355712890625
1544014384.4522061,25800,514.0939331054688
1544014646.4325223,26000,383.2214660644531
1544014906.725207,26200,416.7785339355469
1544015165.0765579,26400,71.14093780517578
1544015423.4053464,26600,108.0536880493164
1544015684.6188672,26800,477.18121337890625
1544015944.3606591,27000,406.7113952636719
1544016205.1137974,27200,483.8926086425781
1544016466.0666547,27400,-9.395973205566406
1544016727.8794823,27600,480.53692626953125
1544016989.2646422,27800,577.8523559570312
1544017253.8653383,28000,487.2483215332031
1544017515.8364353,28200,500.671142578125
1544017776.07381,28400,295.97314453125
1544018035.2501702,28600,547.6510009765625
1544018293.6703286,28800,74.49664306640625
1544018549.799502,29000,67.78523254394531
1544018809.2129402,29200,309.3959655761719
1544019067.1602676,29400,339.5973205566406
1544019327.202137,29600,587.91943359375
1544019586.8281376,29800,618.1207885742188
1544019844.1644173,30000,504.02685546875
1544020104.5328457,30200,540.9395751953125
1544020361.4848077,30400,628.1879272460938
1544020621.3265398,30600,514.0939331054688
1544020878.8538194,30800,342.9530334472656
1544021136.854912,31000,483.8926086425781
1544021397.193563,31200,648.3221435546875
1544021655.5726564,31400,644.9664306640625
1544021917.145333,31600,591.275146484375
1544022178.9119594,31800,634.8993530273438
1544022444.1387997,32000,594.630859375
1544022712.1540644,32200,581.2080688476562
1544022981.121305,32400,655.0335693359375
1544023248.1027575,32600,594.630859375
1544023521.2238643,32800,302.6845703125
1544023788.8882463,33000,604.697998046875
1544024058.0869236,33200,628.1879272460938
1544024330.13726,33400,353.0201416015625
1544024600.3873694,33600,641.6107177734375
1544024866.7595706,33800,618.1207885742188
1544025134.486356,34000,634.8993530273438
1544025404.9883423,34200,651.6778564453125
1544025677.2478492,34400,561.0738525390625
1544025945.886038,34600,671.8120727539062
1544026214.171573,34800,319.46307373046875
1544026480.092747,35000,604.697998046875
1544026749.208998,35200,698.65771484375
