Wall time,Step,Value
1544114036.2796435,0,-59.731544494628906
1544114286.4236436,200,-59.731544494628906
1544114526.8576438,400,-9.395973205566406
1544114772.6056445,600,-9.395973205566406
1544115021.882645,800,-73.15436553955078
1544115268.6646435,1000,-76.51007080078125
1544115516.1806452,1200,-76.51007080078125
1544115762.2275167,1400,-76.51007080078125
1544115991.9325933,1600,-76.51007080078125
1544116224.605816,1800,-73.15436553955078
1544116465.8000355,2000,-73.15436553955078
1544116706.661533,2200,-76.51007080078125
1544116944.381578,2400,-76.51007080078125
1544117337.6385088,2000,-76.51007080078125
1544117582.5215077,2200,-76.51007080078125
1544117834.5455291,2400,-73.15436553955078
1544118091.744536,2600,-73.15436553955078
1544118343.8835654,2800,-76.51007080078125
1544118612.3901026,3000,-76.51007080078125
1544118860.3790889,3200,-73.15436553955078
1544119108.505283,3400,-73.15436553955078
1544119347.4189708,3600,-76.51007080078125
1544119585.6185079,3800,-76.51007080078125
1544119822.742571,4000,-73.15436553955078
1544120056.5544677,4200,-76.51007080078125
1544120294.0959814,4400,-76.51007080078125
1544120532.2164512,4600,-76.51007080078125
1544120770.854445,4800,-73.15436553955078
1544121022.8886645,5000,-76.51007080078125
1544121267.553783,5200,-73.15436553955078
1544121489.7708495,5400,-76.51007080078125
1544121716.0921519,5600,-73.15436553955078
1544121938.5708764,5800,-73.15436553955078
1544122158.7864795,6000,-76.51007080078125
1544122378.8182404,6200,-73.15436553955078
1544122598.676136,6400,-73.15436553955078
1544122819.1603167,6600,-73.15436553955078
1544123039.435919,6800,-76.51007080078125
1544123259.680066,7000,-76.51007080078125
1544123485.6443605,7200,-73.15436553955078
1544123707.7800941,7400,-76.51007080078125
1544123933.0347857,7600,-76.51007080078125
1544124156.7620883,7800,-73.15436553955078
1544124374.2859356,8000,-73.15436553955078
1544124598.9385207,8200,-76.51007080078125
1544124814.5534582,8400,-73.15436553955078
1544125033.2687209,8600,-73.15436553955078
1544125251.7988374,8800,-76.51007080078125
1544125472.4586987,9000,-69.79866027832031
1544125689.2826796,9200,-73.15436553955078
1544125913.6834126,9400,-73.15436553955078
1544126133.0507972,9600,-63.087249755859375
1544126353.5372877,9800,7.382550239562988
1544126564.6977506,10000,-69.79866027832031
1544126780.729102,10200,-76.51007080078125
1544126992.034421,10400,-76.51007080078125
1544127204.9622474,10600,-76.51007080078125
1544127434.6237895,10800,-76.51007080078125
1544127662.221773,11000,-63.087249755859375
1544127878.0030074,11200,-79.86576843261719
1544128092.8930817,11400,-73.15436553955078
1544128304.4371223,11600,-76.51007080078125
1544128514.0370698,11800,-73.15436553955078
1544128722.3491814,12000,-73.15436553955078
1544128934.363455,12200,-16.10738182067871
1544129146.5099163,12400,-63.087249755859375
1544129361.6154041,12600,-76.51007080078125
1544129571.9501348,12800,0.6711409687995911
1544129781.1991127,13000,-2.6845638751983643
1544129992.7185805,13200,-19.46308708190918
1544130203.5951662,13400,-59.731544494628906
1544130414.6902466,13600,-63.087249755859375
1544130626.8389828,13800,-19.46308708190918
1544130836.6347685,14000,-2.6845638751983643
1544131051.674887,14200,-9.395973205566406
1544131263.5670128,14400,-9.395973205566406
1544131475.712058,14600,0.6711409687995911
1544131684.7432606,14800,-2.6845638751983643
1544131897.6965733,15000,4.026845455169678
1544132110.6104188,15200,0.6711409687995911
1544132324.4246893,15400,4.026845455169678
1544132540.1375582,15600,7.382550239562988
1544132752.584109,15800,-66.44295501708984
1544132964.2594385,16000,-59.731544494628906
1544133181.2251408,16200,7.382550239562988
1544133394.7621183,16400,-2.6845638751983643
1544133609.2673762,16600,14.09395980834961
1544133819.4871686,16800,20.805368423461914
1544134029.5719566,17000,14.09395980834961
1544134242.9636095,17200,10.738255500793457
1544134457.2590146,17400,27.51677894592285
1544134673.913259,17600,7.382550239562988
1544134891.851867,17800,30.872482299804688
1544135104.6282008,18000,27.51677894592285
1544135322.6229868,18200,27.51677894592285
1544135538.7747273,18400,40.939598083496094
1544135752.1532748,18600,30.872482299804688
1544135963.6341405,18800,44.29530334472656
1544136184.7798994,19000,34.228187561035156
1544136403.0936973,19200,51.006710052490234
1544136620.3934157,19400,37.583892822265625
1544136832.2433112,19600,37.583892822265625
1544137043.7534332,19800,47.65100860595703
1544137257.0327222,20000,77.85234832763672
1544137476.157163,20200,71.14093780517578
1544137689.4366355,20400,61.07382583618164
1544137910.2339869,20600,81.20805358886719
1544138138.7525618,20800,87.91946411132812
1544138368.008985,21000,77.85234832763672
1544138589.2456818,21200,54.3624153137207
1544138809.112891,21400,81.20805358886719
1544139033.6953373,21600,74.49664306640625
1544139261.8778536,21800,74.49664306640625
1544139484.979815,22000,94.63087463378906
1544139712.3555727,22200,101.34228515625
1544139935.0130975,22400,114.76509857177734
1544140157.833032,22600,114.76509857177734
1544140379.6581953,22800,94.63087463378906
1544140607.1376696,23000,188.59060668945312
1544140840.1465988,23200,74.49664306640625
1544141068.0075305,23400,77.85234832763672
1544141298.658444,23600,77.85234832763672
1544141524.2962406,23800,67.78523254394531
1544141748.539722,24000,71.14093780517578
1544141978.6659038,24200,87.91946411132812
1544142203.761535,24400,181.8791961669922
1544142428.4108667,24600,134.89932250976562
1544142654.1529045,24800,-19.46308708190918
1544142880.0284786,25000,195.30201721191406
1544143105.8895476,25200,222.14764404296875
1544143330.4764428,25400,161.74496459960938
1544143563.8920786,25600,225.50335693359375
1544143782.7762437,25800,-20.747650146484375
1544143996.9166698,26000,248.9932861328125
1544144222.2062793,26200,282.5503234863281
1544144453.7317781,26400,215.43624877929688
1544144678.77875,26600,242.28187561035156
1544144907.8337727,26800,141.61073303222656
1544145131.6242898,27000,265.7718200683594
1544145352.8740025,27200,191.94630432128906
1544145583.627324,27400,299.328857421875
1544145805.7210386,27600,228.8590545654297
1544146027.1367953,27800,322.81878662109375
1544146252.1032035,28000,215.43624877929688
1544146478.9630413,28200,302.6845703125
1544146695.9139116,28400,279.19464111328125
1544146921.0379927,28600,302.6845703125
1544147143.1662688,28800,87.91946411132812
1544147365.9928827,29000,242.28187561035156
1544147593.023261,29200,232.2147674560547
1544147822.3509245,29400,339.5973205566406
1544148046.0838149,29600,262.4161071777344
1544148266.8590364,29800,118.12080383300781
1544148490.6296813,30000,319.46307373046875
1544148724.8567238,30200,332.8858947753906
1544148953.8463218,30400,191.94630432128906
1544149179.102056,30600,295.97314453125
1544149412.3574748,30800,400.0
1544149638.525638,31000,363.0872497558594
1544149880.1890595,31200,252.3489990234375
1544150098.346473,31400,373.15435791015625
1544150313.877268,31600,386.5771789550781
1544150526.503464,31800,228.8590545654297
1544150739.7352524,32000,342.9530334472656
1544150953.4084785,32200,386.5771789550781
1544151166.8154783,32400,339.5973205566406
1544151381.3488462,32600,252.3489990234375
1544151594.0778253,32800,248.9932861328125
1544151810.783522,33000,188.59060668945312
1544152025.0741315,33200,366.4429626464844
1544152242.231335,33400,235.57046508789062
1544152455.7338972,33600,165.10067749023438
1544152669.554287,33800,416.7785339355469
1544152881.3787975,34000,309.3959655761719
1544153094.9118524,34200,262.4161071777344
1544153310.643293,34400,329.53021240234375
1544153526.058024,34600,339.5973205566406
1544153742.550197,34800,383.2214660644531
1544153958.2686682,35000,363.0872497558594
1544154175.049366,35200,450.3355712890625
1544154386.614399,35400,339.5973205566406
1544154600.3478787,35600,299.328857421875
1544154812.556362,35800,430.20135498046875
1544155030.666996,36000,269.12750244140625
1544155247.6756907,36200,312.7516784667969
1544155462.4073458,36400,353.0201416015625
1544155678.6796756,36600,460.4026794433594
1544155894.4314024,36800,376.51007080078125
1544156109.9238489,37000,369.79864501953125
1544156324.8493233,37200,410.0671081542969
1544156541.6116962,37400,423.48992919921875
1544156755.498843,37600,386.5771789550781
1544156969.948525,37800,403.355712890625
1544157185.7361057,38000,346.3087158203125
1544157401.6080952,38200,349.6644287109375
1544157616.7613306,38400,252.3489990234375
1544157830.5733585,38600,366.4429626464844
1544158046.2113845,38800,463.7583923339844
1544158259.7286837,39000,450.3355712890625
1544158475.8855429,39200,423.48992919921875
1544158689.3470893,39400,470.46978759765625
1544158904.2753565,39600,346.3087158203125
1544159117.525606,39800,436.9127502441406
1544159334.7292457,40000,339.5973205566406
1544159551.2664814,40200,453.6912841796875
1544159768.3951666,40400,322.81878662109375
1544159986.60058,40600,316.1073913574219
1544160204.1429696,40800,420.13421630859375
1544160421.136574,41000,416.7785339355469
1544160638.6146195,41200,450.3355712890625
1544160858.5540795,41400,430.20135498046875
1544161074.4706616,41600,520.8053588867188
1544161287.4692278,41800,520.8053588867188
1544161502.6440656,42000,446.9798583984375
1544161720.0302384,42200,487.2483215332031
1544161936.12534,42400,524.1610717773438
1544162150.3889298,42600,520.8053588867188
1544162365.129073,42800,426.84564208984375
1544162580.186662,43000,480.53692626953125
1544162794.304194,43200,470.46978759765625
1544163007.5682294,43400,242.28187561035156
1544163219.644302,43600,510.7382507324219
1544163433.9244943,43800,510.7382507324219
1544163649.1797516,44000,433.5570373535156
1544163866.3330808,44200,514.0939331054688
1544164080.1931372,44400,490.6040344238281
1544164295.2097178,44600,356.3758239746094
1544164511.1959217,44800,497.3154296875
1544164726.3505266,45000,463.7583923339844
1544164941.735231,45200,339.5973205566406
1544165156.2459812,45400,571.1409301757812
1544165373.4107022,45600,510.7382507324219
1544165588.9507947,45800,544.2952880859375
1544165813.4787745,46000,584.5637817382812
1544166045.239616,46200,269.12750244140625
1544166264.2204149,46400,577.8523559570312
1544166487.9129145,46600,537.5838623046875
1544166704.7798004,46800,483.8926086425781
1544166923.1947992,47000,537.5838623046875
1544167138.2132478,47200,524.1610717773438
1544167352.526773,47400,561.0738525390625
1544167569.0162525,47600,571.1409301757812
1544167786.4861307,47800,504.02685546875
1544168003.4703016,48000,490.6040344238281
1544168217.9552443,48200,319.46307373046875
1544168433.3917458,48400,245.63758850097656
1544168647.4453537,48600,547.6510009765625
1544168864.430978,48800,527.5167846679688
1544169080.0654438,49000,514.0939331054688
1544169294.6353598,49200,527.5167846679688
1544169509.6510031,49400,695.302001953125
1544169724.2838113,49600,551.0067138671875
1544169937.4265542,49800,544.2952880859375
1544170153.4784129,50000,554.3624267578125
1544170369.5195029,50200,520.8053588867188
1544170586.9029856,50400,544.2952880859375
1544170804.0859551,50600,564.4295043945312
1544171019.7623093,50800,594.630859375
1544171237.5319629,51000,611.409423828125
1544171457.514137,51200,567.7852172851562
1544171673.8267226,51400,363.0872497558594
1544171890.208388,51600,527.5167846679688
1544172108.6604211,51800,648.3221435546875
1544172323.5696635,52000,611.409423828125
1544172539.900449,52200,581.2080688476562
1544172756.959868,52400,624.8322143554688
1544172974.1335053,52600,594.630859375
1544173192.7745807,52800,604.697998046875
1544173411.9580731,53000,651.6778564453125
1544173629.4230459,53200,584.5637817382812
1544173847.3204424,53400,601.34228515625
1544174064.4609046,53600,547.6510009765625
1544174280.9343328,53800,487.2483215332031
1544174498.0473745,54000,644.9664306640625
1544174716.6585336,54200,426.84564208984375
1544174932.9714408,54400,634.8993530273438
1544175150.8730843,54600,628.1879272460938
1544175369.5791419,54800,571.1409301757812
1544175587.690738,55000,705.369140625
1544175804.965211,55200,621.4765014648438
1544176023.3649135,55400,601.34228515625
1544176240.5862207,55600,604.697998046875
1544176459.2812772,55800,584.5637817382812
1544176672.8546584,56000,591.275146484375
1544176891.7672317,56200,510.7382507324219
1544177106.2153478,56400,638.2550048828125
1544177321.5305495,56600,628.1879272460938
1544177539.3108666,56800,634.8993530273438
1544177754.6200297,57000,537.5838623046875
1544177967.1515293,57200,581.2080688476562
1544178178.906058,57400,618.1207885742188
1544178392.6818938,57600,631.5436401367188
1544178606.5051389,57800,624.8322143554688
1544178822.3271801,58000,561.0738525390625
1544179039.615712,58200,577.8523559570312
1544179255.6797624,58400,594.630859375
1544179471.5105834,58600,597.986572265625
1544179688.2312458,58800,631.5436401367188
1544179902.9688919,59000,594.630859375
1544180118.0009234,59200,668.4563598632812
1544180333.0325227,59400,608.0537109375
1544180549.5933108,59600,477.18121337890625
1544180768.211333,59800,614.7650756835938
1544180983.900704,60000,631.5436401367188
1544181197.69373,60200,631.5436401367188
1544181411.6714606,60400,554.3624267578125
1544181624.72875,60600,584.5637817382812
1544181838.31514,60800,675.1677856445312
1544182051.6435072,61000,641.6107177734375
1544182266.1795137,61200,587.91943359375
1544182479.4556618,61400,712.08056640625
1544182696.9944046,61600,634.8993530273438
1544182910.2831402,61800,608.0537109375
1544183123.6531146,62000,574.4966430664062
1544183336.380313,62200,591.275146484375
1544183547.973264,62400,661.7449951171875
1544183761.2885513,62600,681.8792114257812
1544183975.8119242,62800,608.0537109375
1544184191.4786925,63000,715.4362182617188
1544184404.998803,63200,695.302001953125
1544184616.9240263,63400,742.2818603515625
1544184830.2810209,63600,651.6778564453125
1544185043.7924843,63800,708.724853515625
1544185257.277322,64000,688.590576171875
