Wall time,Step,Value
1544191923.3463306,0,-56.37583923339844
1544192160.5921953,200,-69.79866027832031
1544192407.5191932,400,-69.79866027832031
1544192641.1161945,600,-66.44295501708984
1544192870.8821952,800,-63.087249755859375
1544193100.975196,1000,-53.02013397216797
1544193332.7831945,1200,-59.731544494628906
1544193561.6731942,1400,-22.81879234313965
1544193790.297195,1600,-29.530200958251953
1544194021.6181936,1800,-56.37583923339844
1544194238.3659086,2000,-53.02013397216797
1544194453.6029952,2200,-16.10738182067871
1544194671.4585276,2400,-32.88590621948242
1544194890.3647428,2600,-19.46308708190918
1544195109.344522,2800,-19.46308708190918
1544195329.734228,3000,-9.395973205566406
1544195551.745154,3200,-2.6845638751983643
1544195775.301106,3400,0.6711409687995911
1544195999.839076,3600,-6.040268421173096
1544196224.0333292,3800,-2.6845638751983643
1544196451.6256018,4000,-2.6845638751983643
1544196665.4707315,4200,4.026845455169678
1544196894.6853378,4400,-6.040268421173096
1544197116.793355,4600,14.09395980834961
1544197355.1656597,4800,0.6711409687995911
1544197591.9046683,5000,-22.81879234313965
1544197822.1307037,5200,-9.395973205566406
1544198050.916414,5400,10.738255500793457
1544198278.5615487,5600,14.09395980834961
1544198506.9361415,5800,-2.6845638751983643
1544198731.1011794,6000,7.382550239562988
1544198970.7978437,6200,20.805368423461914
1544199185.9168446,6400,10.738255500793457
1544199400.3771863,6600,-6.040268421173096
1544199617.126783,6800,7.382550239562988
1544199843.4506128,7000,14.09395980834961
1544200076.0893073,7200,10.738255500793457
1544200308.3015692,7400,-29.530200958251953
1544200537.4240878,7600,-36.24161148071289
1544200761.7489886,7800,34.228187561035156
1544200992.0527623,8000,-36.24161148071289
1544201225.5380867,8200,-12.751677513122559
1544201466.7287214,8400,27.51677894592285
1544201696.9237638,8600,34.228187561035156
1544201923.8882408,8800,0.6711409687995911
1544202158.4871914,9000,51.006710052490234
1544202381.6514466,9200,47.65100860595703
1544202598.839742,9400,54.3624153137207
1544202836.4266326,9600,67.78523254394531
1544203065.3765593,9800,61.07382583618164
1544203303.6433737,10000,84.56375885009766
1544203542.5117316,10200,81.20805358886719
1544203778.1777089,10400,81.20805358886719
1544204010.587083,10600,101.34228515625
