Wall time,Step,Value
1543877795.9707088,0,-59.731544494628906
1543878122.300313,60,-73.15436553955078
1543878455.593312,120,-69.79866027832031
1543878759.457649,180,-69.79866027832031
1543879060.1857634,240,-73.15436553955078
1543879378.5023582,300,-69.79866027832031
1543879689.4947321,360,-73.15436553955078
1543880002.4688928,420,-69.79866027832031
1543880308.5331569,480,-69.79866027832031
1543880617.5288434,540,-73.15436553955078
1543880924.243758,600,-66.44295501708984
1543881229.0236456,660,-42.95302200317383
1543881519.8981392,720,-12.751677513122559
1543881821.8856568,780,-56.37583923339844
1543882114.2324302,840,-53.02013397216797
1543882411.845927,900,-53.02013397216797
1543882705.5997615,960,-19.46308708190918
1543882995.875058,1020,-19.46308708190918
1543883296.6635833,1080,-16.10738182067871
1543883596.2871163,1140,-19.46308708190918
1543883900.7732146,1200,-12.751677513122559
1543884202.789537,1260,-16.10738182067871
1543884507.2197611,1320,-2.6845638751983643
1543884804.189738,1380,-19.46308708190918
1543885104.723456,1440,-6.040268421173096
1543885407.7884655,1500,-12.751677513122559
1543885708.831856,1560,-19.46308708190918
1543886009.6708562,1620,-2.6845638751983643
1543886311.4557223,1680,-2.6845638751983643
1543886610.4572043,1740,-12.751677513122559
1543886922.789418,1800,-6.040268421173096
1543887234.20785,1860,-9.395973205566406
1543887537.6304517,1920,-12.751677513122559
1543887841.6257687,1980,-9.395973205566406
1543888145.32607,2040,-16.10738182067871
1543888449.952665,2100,-12.751677513122559
1543888751.4787962,2160,-16.10738182067871
1543889053.3148508,2220,-12.751677513122559
1543889349.2348497,2280,-16.10738182067871
1543889650.7057467,2340,-6.040268421173096
1543889954.9969628,2400,-12.751677513122559
1543890262.2063944,2460,-2.6845638751983643
1543890573.9861417,2520,-6.040268421173096
1543890887.5291715,2580,-6.040268421173096
1543891195.5179904,2640,-9.395973205566406
1543891498.950863,2700,-2.6845638751983643
1543891813.6753283,2760,-9.395973205566406
1543892131.2196286,2820,0.6711409687995911
1543892436.761308,2880,0.6711409687995911
1543892740.1488879,2940,-6.040268421173096
1543893042.6865613,3000,-9.395973205566406
1543893342.038001,3060,7.382550239562988
1543893639.8198023,3120,-6.040268421173096
1543893932.543516,3180,-6.040268421173096
1543894229.911841,3240,4.026845455169678
1543894530.7679946,3300,4.026845455169678
1543894836.9883018,3360,10.738255500793457
1543895140.8153186,3420,-6.040268421173096
1543895443.8899071,3480,7.382550239562988
1543895749.587967,3540,10.738255500793457
1543896050.729866,3600,10.738255500793457
1543896359.0595236,3660,7.382550239562988
1543896663.0429828,3720,4.026845455169678
1543896965.3772352,3780,7.382550239562988
1543897296.7197475,3840,10.738255500793457
1543897617.8828928,3900,7.382550239562988
1543899317.4687538,4200,14.09395980834961
1543902031.8632977,4800,27.51677894592285
1543903116.9128802,4000,4.026845455169678
1543904113.566182,4200,0.6711409687995911
1543905036.392958,4400,0.6711409687995911
1543905973.2985678,4600,17.449665069580078
1543906916.4570487,4800,34.228187561035156
1543907847.287811,5000,27.51677894592285
1543908791.7393913,5200,40.939598083496094
1543909726.4674807,5400,67.78523254394531
1543910657.0877225,5600,51.006710052490234
1543911599.2698858,5800,54.3624153137207
1543912544.6609337,6000,51.006710052490234
1543913470.693217,6200,61.07382583618164
1543914418.246042,6400,54.3624153137207
1543915373.2741017,6600,74.49664306640625
1543916310.783323,6800,77.85234832763672
1543917262.1800532,7000,77.85234832763672
1543918210.1703875,7200,91.2751693725586
1543919146.732124,7400,84.56375885009766
1543920095.1618197,7600,97.98657989501953
1543921049.0075152,7800,108.0536880493164
1543921991.6915157,8000,165.10067749023438
1543922942.2459357,8200,165.10067749023438
1543923895.2497919,8400,185.23489379882812
1543924830.6262913,8600,238.92617797851562
1543925785.4820247,8800,245.63758850097656
1543926738.9477417,9000,316.1073913574219
1543927679.5486162,9200,342.9530334472656
1543928630.7543976,9400,191.94630432128906
1543929583.7493892,9600,316.1073913574219
1543930520.6809683,9800,389.9328918457031
1543931473.0964777,10000,272.48321533203125
1543932421.6972446,10200,316.1073913574219
1543933356.6816537,10400,101.34228515625
1543934313.5500073,10600,144.96644592285156
1543935267.0375662,10800,359.7315368652344
1543936225.5839708,11000,71.14093780517578
1543937219.9972198,11200,104.69798278808594
1543937999.233611,11000,47.65100860595703
1543938692.425611,11200,111.40939331054688
1543939348.0987816,11400,373.15435791015625
1543939987.8935301,11600,91.2751693725586
1543940638.5412686,11800,410.0671081542969
1543941351.2295616,12000,433.5570373535156
1543941439.6915863,12000,202.013427734375
1543941584.1715853,12200,205.36912536621094
1543941729.7745864,12400,490.6040344238281
1543941869.188586,12600,520.8053588867188
1543942013.8985875,12800,426.84564208984375
1543942147.128341,13000,463.7583923339844
1543942274.9212391,13200,389.9328918457031
1543942406.2452452,13400,480.53692626953125
1543942535.3922443,13600,101.34228515625
1543942677.3329256,13800,158.38926696777344
1543942807.6891277,14000,450.3355712890625
1543942938.936205,14200,259.0603942871094
1543943069.3241625,14400,353.0201416015625
1543943200.352063,14600,188.59060668945312
1543943331.0081742,14800,128.1879119873047
1543943462.183317,15000,480.53692626953125
1543943593.7438586,15200,295.97314453125
1543943724.8744342,15400,416.7785339355469
1543943855.2578187,15600,376.51007080078125
1543943988.2991412,15800,433.5570373535156
1543944119.1964805,16000,403.355712890625
1543944250.5988743,16200,450.3355712890625
1543944381.869525,16400,420.13421630859375
1543944515.3814569,16600,413.4228210449219
1543944648.392356,16800,460.4026794433594
1543944782.9820175,17000,493.959716796875
1543944915.1824462,17200,420.13421630859375
1543945047.4997933,17400,232.2147674560547
1543945178.8563802,17600,433.5570373535156
1543945310.5337842,17800,426.84564208984375
1543945442.523489,18000,316.1073913574219
1543945574.3267553,18200,483.8926086425781
1543945709.4433587,18400,252.3489990234375
1543945841.366791,18600,77.85234832763672
1543945974.3320882,18800,376.51007080078125
1543946106.2275612,19000,228.8590545654297
1543946239.3776104,19200,379.86578369140625
1543946372.1438656,19400,500.671142578125
1543946509.4439557,19600,420.13421630859375
1543946651.071749,19800,443.6241760253906
1543946789.4754295,20000,124.83221435546875
1543946929.0035107,20200,400.0
1543947058.053144,20400,198.65771484375
1543947189.5921636,20600,81.20805358886719
1543947321.7552583,20800,336.2416076660156
1543947454.2561758,21000,430.20135498046875
1543947587.658757,21200,272.48321533203125
1543947718.5688546,21400,527.5167846679688
1543947853.666196,21600,101.34228515625
1543947989.0434215,21800,326.17449951171875
1543948110.918423,22000,29.6523494720459
1543948246.7799158,22200,480.53692626953125
1543948381.7054226,22400,67.78523254394531
1543948519.3554237,22600,64.42952728271484
1543948653.8305843,22800,87.91946411132812
1543948789.196918,23000,554.3624267578125
1543948927.6212428,23200,373.15435791015625
1543949067.432689,23400,433.5570373535156
1543949200.6174605,23600,450.3355712890625
1543949338.019048,23800,67.78523254394531
1543949475.860049,24000,480.53692626953125
1543949608.975254,24200,504.02685546875
1543949740.1352549,24400,510.7382507324219
1543949870.8342364,24600,319.46307373046875
1543950002.3503547,24800,346.3087158203125
1543950134.3065915,25000,564.4295043945312
1543950266.6956878,25200,564.4295043945312
1543950398.677223,25400,581.2080688476562
1543950530.1757557,25600,245.63758850097656
1543950661.0940359,25800,457.0469665527344
1543950792.3733165,26000,634.8993530273438
1543950923.7695384,26200,577.8523559570312
1543951055.2290862,26400,557.7181396484375
1543951185.6896777,26600,440.2684631347656
1543951322.7660506,26800,551.0067138671875
1543951452.6921153,27000,577.8523559570312
1543951583.352638,27200,587.91943359375
1543951712.142565,27400,544.2952880859375
1543951839.058288,27600,577.8523559570312
1543951967.4752436,27800,608.0537109375
1543952095.392725,28000,668.4563598632812
1543952225.0161664,28200,587.91943359375
1543952358.974852,28400,363.0872497558594
1543952487.375224,28600,574.4966430664062
1543952617.541591,28800,604.697998046875
1543952747.4474285,29000,581.2080688476562
1543952877.8711617,29200,601.34228515625
1543953007.4927332,29400,614.7650756835938
1543953136.0002198,29600,608.0537109375
1543953264.8504314,29800,584.5637817382812
1543953392.4798443,30000,514.0939331054688
1543953523.303051,30200,604.697998046875
1543953652.455933,30400,530.8724975585938
1543953781.7024772,30600,608.0537109375
1543953911.1876106,30800,574.4966430664062
1543954040.7426147,31000,433.5570373535156
1543954172.0105665,31200,631.5436401367188
1543954304.6320634,31400,235.57046508789062
1543954436.3050811,31600,668.4563598632812
1543954565.40566,31800,587.91943359375
1543954694.7628515,32000,540.9395751953125
1543954824.662607,32200,581.2080688476562
1543954952.7934134,32400,618.1207885742188
1543955082.0663905,32600,507.3825378417969
1543955210.4013906,32800,628.1879272460938
1543955341.0699873,33000,534.2282104492188
1543955472.699667,33200,165.10067749023438
1543955601.6023962,33400,614.7650756835938
1543955731.1785815,33600,470.46978759765625
1543955860.2615597,33800,584.5637817382812
1543955989.8779235,34000,628.1879272460938
1543956120.211168,34200,587.91943359375
1543956249.281241,34400,594.630859375
1543956378.8385801,34600,339.5973205566406
1543956512.6892464,34800,547.6510009765625
1543956644.695468,35000,608.0537109375
1543956777.74697,35200,604.697998046875
1543956909.8411727,35400,369.79864501953125
1543957041.710219,35600,634.8993530273438
1543957173.934732,35800,631.5436401367188
1543957306.3466976,36000,618.1207885742188
1543957439.4903529,36200,591.275146484375
1543957571.2441936,36400,644.9664306640625
1543957702.5991232,36600,618.1207885742188
1543957834.9011252,36800,564.4295043945312
1543957966.8857694,37000,349.6644287109375
1543958101.5243673,37200,594.630859375
1543958232.2539432,37400,591.275146484375
1543958364.2988398,37600,628.1879272460938
1543958495.6977384,37800,581.2080688476562
1543958627.878603,38000,688.590576171875
1543958765.0168455,38200,611.409423828125
1543958896.9978468,38400,651.6778564453125
1543959030.8068635,38600,681.8792114257812
1543959163.4183862,38800,665.1006469726562
1543959292.5444462,39000,453.6912841796875
1543959424.415994,39200,691.9462890625
1543959555.3791027,39400,685.2349243164062
1543959691.8013508,39600,658.3892822265625
1543959822.1023066,39800,681.8792114257812
1543959953.6770053,40000,634.8993530273438
1543960083.2738132,40200,668.4563598632812
1543960212.800452,40400,624.8322143554688
1543960342.1427236,40600,638.2550048828125
1543960472.0977223,40800,661.7449951171875
1543960602.1176715,41000,658.3892822265625
1543960734.45134,41200,668.4563598632812
1543960865.390304,41400,745.6375732421875
1543960996.125304,41600,668.4563598632812
1543961126.2764242,41800,665.1006469726562
1543961256.4414973,42000,634.8993530273438
1543961390.005734,42200,695.302001953125
1543961520.1565197,42400,624.8322143554688
1543961651.2218194,42600,332.8858947753906
1543961782.085971,42800,608.0537109375
1543961912.8350735,43000,675.1677856445312
1543962044.2140782,43200,611.409423828125
1543962174.4653444,43400,406.7113952636719
1543962306.2571867,43600,728.8590698242188
1543962438.2325573,43800,732.2147827148438
1543962567.177367,44000,705.369140625
1543962699.2994404,44200,517.4496459960938
1543962829.8026536,44400,292.6174621582031
1543962964.6568985,44600,614.7650756835938
1543963097.8119197,44800,698.65771484375
1543963232.405622,45000,685.2349243164062
1543963353.1289854,45200,18.96375846862793
1543963486.869074,45400,641.6107177734375
1543963616.7085693,45600,292.6174621582031
1543963746.4808786,45800,728.8590698242188
1543963875.3241098,46000,705.369140625
1543964005.897561,46200,748.9932861328125
1543964136.7461274,46400,712.08056640625
1543964270.9876983,46600,715.4362182617188
1543964405.1909585,46800,678.5234985351562
1543964535.0323236,47000,702.013427734375
1543964668.6949544,47200,702.013427734375
1543964802.7566228,47400,581.2080688476562
1543964934.8524847,47600,467.1141052246094
1543965066.7454839,47800,678.5234985351562
1543965199.688268,48000,671.8120727539062
1543965332.3608143,48200,665.1006469726562
1543965463.7095773,48400,665.1006469726562
1543965595.8533728,48600,389.9328918457031
1543965728.0183163,48800,564.4295043945312
1543965858.9105299,49000,400.0
1543965990.7665436,49200,732.2147827148438
1543966121.593678,49400,624.8322143554688
1543966253.8784213,49600,665.1006469726562
1543966388.8536787,49800,597.986572265625
1543966520.8144493,50000,490.6040344238281
1543966655.087187,50200,389.9328918457031
1543966787.016692,50400,728.8590698242188
1543966938.946804,50600,517.4496459960938
1543967096.3598037,50800,621.4765014648438
1543967252.039804,51000,705.369140625
1543967410.4130998,51200,500.671142578125
1543967554.8141003,51400,638.2550048828125
1543967686.3385272,51600,708.724853515625
1543967817.1875145,51800,597.986572265625
1543967949.3109326,52000,671.8120727539062
1543968081.9858184,52200,695.302001953125
1543968213.956797,52400,691.9462890625
1543968344.8962095,52600,611.409423828125
1543968476.7258492,52800,658.3892822265625
1543968607.625077,53000,463.7583923339844
1543968740.6140893,53200,232.2147674560547
1543968876.2906709,53400,584.5637817382812
1543969007.2255733,53600,557.7181396484375
1543969137.89326,53800,591.275146484375
1543969272.9386299,54000,423.48992919921875
1543969404.829911,54200,742.2818603515625
1543969536.563464,54400,376.51007080078125
1543969667.7478666,54600,638.2550048828125
1543969797.212943,54800,423.48992919921875
1543969928.6106412,55000,691.9462890625
1543970060.6632125,55200,782.5503540039062
1543970191.4644334,55400,728.8590698242188
1543970323.1266422,55600,104.69798278808594
1543970454.0049584,55800,61.07382583618164
1543970589.941228,56000,668.4563598632812
1543970721.7765048,56200,255.70469665527344
1543970852.11498,56400,591.275146484375
1543970982.5116515,56600,641.6107177734375
1543971113.8413923,56800,64.42952728271484
1543971244.408411,57000,675.1677856445312
1543971376.746579,57200,712.08056640625
1543971521.8616626,57400,601.34228515625
