Wall time,Step,Value
1544114036.2796435,0,38.77963638305664
1544114286.4236436,200,19.49881935119629
1544114526.8576438,400,4.82413387298584
1544114772.6056445,600,1.6409107446670532
1544115021.882645,800,23.468761444091797
1544115268.6646435,1000,14.658023834228516
1544115516.1806452,1200,36.89024353027344
1544115762.2275167,1400,17.282695770263672
1544115991.9325933,1600,25.994096755981445
1544116224.605816,1800,15.028345108032227
1544116465.8000355,2000,20.444517135620117
1544116706.661533,2200,19.71259117126465
1544116944.381578,2400,12.479903221130371
1544117337.6385088,2000,29.606496810913086
1544117582.5215077,2200,18.814130783081055
1544117834.5455291,2400,15.414273262023926
1544118091.744536,2600,13.648889541625977
1544118343.8835654,2800,12.820992469787598
1544118612.3901026,3000,10.227327346801758
1544118860.3790889,3200,11.438339233398438
1544119108.505283,3400,13.23236083984375
1544119347.4189708,3600,12.072232246398926
1544119585.6185079,3800,9.111869812011719
1544119822.742571,4000,9.678610801696777
1544120056.5554676,4200,10.878122329711914
1544120294.0959814,4400,11.71839427947998
1544120532.2164512,4600,10.901905059814453
1544120770.854445,4800,12.471183776855469
1544121022.8896692,5000,11.762003898620605
1544121267.5547996,5200,15.504670143127441
1544121489.7708495,5400,13.236727714538574
1544121716.0921519,5600,10.248924255371094
1544121938.5708764,5800,11.307958602905273
1544122158.7864795,6000,11.868011474609375
1544122378.8192413,6200,15.128108024597168
1544122598.676136,6400,14.59292221069336
1544122819.1603167,6600,15.663962364196777
1544123039.435919,6800,11.776229858398438
1544123259.680066,7000,11.372952461242676
1544123485.6443605,7200,12.445182800292969
1544123707.7800941,7400,10.93667984008789
1544123933.0347857,7600,12.522339820861816
1544124156.7630842,7800,12.995583534240723
1544124374.2859356,8000,12.077986717224121
1544124598.9395292,8200,11.100471496582031
1544124814.5534582,8400,13.280828475952148
1544125033.269724,8600,11.531869888305664
1544125251.7988374,8800,10.667496681213379
1544125472.4586987,9000,14.768074035644531
1544125689.28368,9200,13.628950119018555
1544125913.6834126,9400,15.56082534790039
1544126133.0507972,9600,20.023334503173828
1544126353.5372877,9800,9.708698272705078
1544126564.6977506,10000,19.025283813476562
1544126780.729102,10200,12.405967712402344
1544126992.034421,10400,14.554214477539062
1544127204.9622474,10600,12.248425483703613
1544127434.6237895,10800,11.176420211791992
1544127662.221773,11000,18.72759437561035
1544127878.0030074,11200,10.949639320373535
1544128092.8930817,11400,16.360584259033203
1544128304.4371223,11600,11.164457321166992
1544128514.0370698,11800,14.14645767211914
1544128722.3501828,12000,13.773452758789062
1544128934.363455,12200,6.231812477111816
1544129146.5099163,12400,21.810932159423828
1544129361.6154041,12600,18.61594581604004
1544129571.9501348,12800,3.9141926765441895
1544129781.1991127,13000,3.726335048675537
1544129992.7185805,13200,2.314020872116089
1544130203.5951662,13400,28.0946044921875
1544130414.6902466,13600,12.682759284973145
1544130626.8389828,13800,6.588146686553955
1544130836.6347685,14000,1.8040894269943237
1544131051.674887,14200,3.011810541152954
1544131263.5670128,14400,2.146186351776123
1544131475.712058,14600,2.7518534660339355
1544131684.74426,14800,2.3178083896636963
1544131897.6965733,15000,3.0843558311462402
1544132110.6104188,15200,2.0163931846618652
1544132324.4256902,15400,4.681864261627197
1544132540.1375582,15600,2.4856226444244385
1544132752.584109,15800,31.72956085205078
1544132964.2604384,16000,17.660398483276367
1544133181.2251408,16200,5.437949180603027
1544133394.7621183,16400,2.8264071941375732
1544133609.2673762,16600,3.8432493209838867
1544133819.4871686,16800,6.527392387390137
1544134029.5729563,17000,3.1030194759368896
1544134242.9636095,17200,2.139974355697632
1544134457.2590146,17400,3.680568218231201
1544134673.913259,17600,9.11323356628418
1544134891.851867,17800,5.757293224334717
1544135104.6282008,18000,3.6291022300720215
1544135322.6229868,18200,3.4382052421569824
1544135538.7747273,18400,4.549923896789551
