Wall time,Step,Value
1543980922.1353714,0,39.19841384887695
1543981199.6973727,200,15.33403205871582
1543981476.9183738,400,12.204828262329102
1543981751.4831176,600,9.097452163696289
1543982007.2681165,800,11.054513931274414
1543982264.6386654,1000,9.856414794921875
1543982523.2315388,1200,14.200589179992676
1543982780.1469743,1400,7.816436290740967
1543983040.2284849,1600,20.249765396118164
1543983295.7022645,1800,17.64424705505371
1543983553.3325264,2000,14.308993339538574
1543983808.928191,2200,12.962206840515137
1543984066.6744332,2400,11.9359712600708
1543984323.9861526,2600,9.923565864562988
1543984581.809309,2800,2.704332113265991
1543984834.8345706,3000,2.1579275131225586
1543985092.2963514,3200,4.679632186889648
1543985346.0835695,3400,13.15660572052002
1543985604.170019,3600,13.236749649047852
1543985864.3495317,3800,3.2284698486328125
1543986127.5684206,4000,3.437457799911499
1543986393.4265604,4200,3.1113529205322266
1543986659.1515276,4400,7.826051235198975
1543986917.9776459,4600,3.8273818492889404
1543987173.2558036,4800,2.2375288009643555
1543987432.8174386,5000,29.452136993408203
1543987691.03125,5200,3.4347221851348877
1543987945.7753296,5400,2.8420827388763428
1543988202.6412852,5600,3.936722755432129
1543988458.5154245,5800,2.672316551208496
1543988717.796048,6000,2.5192830562591553
1543988977.5423145,6200,2.1412830352783203
1543989254.3873723,6400,2.501371383666992
1543989526.1541154,6600,2.1816976070404053
1543989803.304487,6800,3.343903064727783
1543990062.9697542,7000,7.254739284515381
1543990320.527817,7200,3.7834391593933105
1543990578.6197677,7400,5.79661226272583
1543990837.93964,7600,5.591113567352295
1543991095.6636214,7800,3.600492477416992
1543991357.1594772,8000,19.295665740966797
1543991617.4398785,8200,6.654712677001953
1543991875.5404072,8400,13.200806617736816
1543992132.8799026,8600,15.607487678527832
1543992391.6634536,8800,9.52449893951416
1543992649.681935,9000,17.912721633911133
1543992907.8289795,9200,14.593066215515137
1543993165.4951792,9400,32.448272705078125
1543993424.029988,9600,22.243703842163086
1543993683.0010157,9800,23.22421646118164
1543993940.4369972,10000,27.83932876586914
1543994199.4314544,10200,34.37675476074219
1543994458.4498084,10400,104.07369995117188
1543994721.799665,10600,95.14879608154297
1543994980.4787424,10800,59.050941467285156
1543995239.0987406,11000,123.9701156616211
1543995498.4017098,11200,64.86878204345703
1543995759.51634,11400,107.23612976074219
1543996021.370612,11600,185.78359985351562
1543996280.4816523,11800,142.05398559570312
1543996541.9994059,12000,57.63595199584961
1543996802.0162046,12200,180.00563049316406
1543997061.984105,12400,244.24143981933594
1543997323.898425,12600,246.59542846679688
1543997582.116457,12800,148.21221923828125
1543997841.727872,13000,69.81167602539062
1543998100.3470397,13200,23.561227798461914
1543998359.2882912,13400,190.1999969482422
1543998616.6623304,13600,39.519493103027344
1543998874.531036,13800,409.2112121582031
1543999129.951637,14000,92.66256713867188
1543999385.9237492,14200,104.59925079345703
1543999641.9912763,14400,105.91593933105469
1543999899.4702337,14600,148.04978942871094
1544000156.4784203,14800,446.9510498046875
1544000413.2879276,15000,334.0691833496094
1544000669.7294385,15200,506.4022216796875
1544000927.2741435,15400,159.22178649902344
1544001184.1366732,15600,84.8984603881836
1544001439.8900177,15800,490.292236328125
1544001697.3220618,16000,79.7697525024414
1544001952.2366018,16200,411.5163269042969
1544002210.3722908,16400,129.03282165527344
1544002468.6889677,16600,604.8823852539062
1544002727.2127845,16800,272.5471496582031
1544002986.2396688,17000,592.1058959960938
1544003244.2259598,17200,112.85604858398438
1544003501.2793186,17400,234.52552795410156
1544003757.5559325,17600,61.857078552246094
1544004013.9664195,17800,795.3147583007812
1544004269.377266,18000,113.96318054199219
1544004528.181081,18200,197.85186767578125
1544004786.5142968,18400,97.44383239746094
1544005046.4382763,18600,123.69914245605469
1544005302.5039847,18800,122.58816528320312
1544005559.8959846,19000,769.2728271484375
1544005821.502131,19200,138.0658416748047
1544006079.7111301,19400,199.82164001464844
1544006338.58332,19600,370.69122314453125
1544006598.9539542,19800,238.39505004882812
1544006858.7242277,20000,496.2866516113281
